Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
0                        0.007333444820510016     200000.0                 79.57883146078191        1000.0                   32                       19.668700761703953       1000.0                   200                      0.48880061507225037      
10                       0.07130876607365079      2200000.0                153.21036088961097       1000.0                   32                       79.22449339939705        1000.0                   200                      0.3521420359611511       
20                       0.13551754905117883      4200000.0                168.06810055636106       1000.0                   32                       120.31095257818822       1000.0                   200                      0.25805792212486267      
30                       0.19949551218085818      6200000.0                176.5571857183569        1000.0                   32                       171.71760480056165       1000.0                   200                      0.1690962016582489       
40                       0.2631914942132102       8200000.0                220.99890226556          1000.0                   32                       208.56342588816523       1000.0                   200                      0.11800608038902283      
50                       0.3266546010971069       10200000.0               259.42080830989175       1000.0                   32                       226.96781251627021       1000.0                   200                      0.06949883699417114      
60                       0.3902052705155479       12200000.0               250.32889069990472       1000.0                   32                       237.49426300858278       1000.0                   200                      0.051492586731910706     
70                       0.4537001334296332       14200000.0               258.79085010295046       1000.0                   32                       247.61078264652815       1000.0                   200                      0.03930689021945         
80                       0.5171332131491767       16200000.0               250.15876858832866       1000.0                   32                       247.0139998537682        1000.0                   200                      0.02815944515168667      
90                       0.5806159456570943       18200000.0               257.4328314601737        1000.0                   32                       247.117639756233         1000.0                   200                      0.01848042756319046      
100                      0.6443778951300515       20200000.0               260.688950006038         1000.0                   32                       242.26329483343034       1000.0                   200                      0.013858618214726448     
110                      0.7073656636476516       22200000.0               243.5467232990747        1000.0                   32                       247.39351140957734       1000.0                   200                      0.009508209303021431     
120                      0.7706724270184835       24200000.0               255.03569651737735       1000.0                   32                       248.13143004707354       1000.0                   200                      0.004880312830209732     
130                      0.834481450981564        26200000.0               233.00717468601187       1000.0                   32                       242.9342231677461        1000.0                   200                      0.003321349620819092     
140                      0.8983014208078385       28200000.0               261.5693599073429        1000.0                   32                       251.3989766379645        1000.0                   200                      0.0018336946377530694    
150                      0.9621353297101127       30200000.0               248.53086262856692       1000.0                   32                       247.79757840561933       1000.0                   200                      0.0011564753949642181    
160                      1.0260970018307367       32200000.0               240.17246508744367       1000.0                   32                       255.93477775885907       1000.0                   200                      0.0006891627563163638    
170                      1.0896039718389512       34200000.0               253.9695907178583        1000.0                   32                       247.64609824368694       1000.0                   200                      0.0005076674860902131    
