Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
0                        0.0015377501646677654    4096                     0.0910827741474594       1000.0                   32                       3.207986354827881        1000.0                   4                        0.012926085852086544     0.005248301196843386     0.0                      -0.00397327309474349     0.055496666580438614     
50                       0.015541439519988166     208896                   1.3749261895001732       1000.0                   32                       3.366729736328125        1000.0003051757812       204                      0.0009530602255836129    -0.008904123678803444    0.0                      -0.00177277612965554     0.01387159712612629      
100                      0.02960598389307658      413696                   3.8130574278215477       1000.0                   32                       8.125702857971191        1000.0003051757812       204                      0.0006211629370227456    -0.006597403436899185    0.001141328364610672     -0.0003425479808356613   0.011229553259909153     
150                      0.04363244361347622      618496                   3.8277650753487804       1000.0                   32                       6.131086826324463        1000.0003051757812       204                      0.00018578855087980628   -0.05346307158470154     0.002157557522878051     0.0003977992746513337    0.006116894073784351     
200                      0.0577752556403478       823296                   3.5770126294688582       1000.0                   32                       5.449120998382568        1000.0003051757812       204                      0.00023153581423684955   -0.06911575794219971     0.0008055795333348215    -0.0004191027255728841   0.006819486618041992     
250                      0.07175671855608622      1028096                  3.7177498243674827       1000.0                   32                       5.488778114318848        1000.0003051757812       204                      0.00018091360107064247   -0.025263439863920212    0.0027780558448284864    0.00036813560291193426   0.006027751602232456     
300                      0.0858259403705597       1232896                  4.585970674168376        1000.0                   32                       5.846532344818115        1000.0003051757812       204                      0.00020328140817582607   -0.03323875367641449     0.0018196008168160915    -0.00010048342664958909  0.006389317102730274     
350                      0.10008419122960832      1437696                  5.131757269905085        1000.0                   32                       6.318661689758301        1000.0003051757812       204                      0.00020063800911884755   0.04596162959933281      0.008238136768341064     0.00024228135589510202   0.006368372589349747     
400                      0.11413505779372321      1642496                  8.375495591235783        1000.0                   32                       6.476100921630859        1000.0003051757812       204                      0.00018746340356301516   -0.007987730205059052    0.006436080206185579     7.212499895103974e-06    0.006135121453553438     
450                      0.1280957708093855       1847296                  11.871402338529045       1000.0                   32                       6.646450519561768        1000.0003051757812       204                      0.00019617300131358206   -0.05484538897871971     0.0016734148375689983    -0.0003964848583564162   0.006336309015750885     
500                      0.14210891637537215      2052096                  10.29187115371353        1000.0                   32                       6.735261917114258        1000.0003051757812       204                      0.00013438686437439173   -0.025994732975959778    0.002112915040925145     0.00036212493432685733   0.005194656550884247     
550                      0.15625186549292672      2256896                  14.384746529233567       1000.0                   32                       6.874321460723877        1000.0003051757812       204                      0.00012599953333847225   -0.07682729512453079     0.0012283422984182835    0.00020006582781206816   0.005029196850955486     
600                      0.17023739622698889      2461696                  13.686885368492653       1000.0                   32                       7.074474334716797        1000.0003051757812       204                      0.00014621370064560324   -0.010691503062844276    0.001837846008129418     -9.318821685155854e-05   0.005418446380645037     
650                      0.18420476655165355      2666496                  14.534845740846034       1000.0                   32                       6.929341793060303        1000.0003051757812       204                      0.00014061569527257234   -0.06249643489718437     0.002230564132332802     -0.00035684130853042006  0.005306410137563944     
700                      0.19818874332639907      2871296                  9.765702001299356        1000.0                   32                       7.275100231170654        1000.0003051757812       204                      0.0001492658630013466    -0.017799880355596542    0.0012983100023120642    -0.00018116351566277444  0.005495699588209391     
750                      0.2123159204588996       3076096                  14.589617228615118       1000.0                   32                       7.401424884796143        1000.0003051757812       204                      0.00014678272418677807   -0.09542466700077057     0.001021368894726038     -0.00031743134604766965  0.005424849223345518     
800                      0.22628845420148638      3280896                  15.511243990765323       1000.0                   32                       7.450109481811523        1000.0003051757812       204                      0.0001662878057686612    -0.03179292008280754     0.0009480406879447401    0.00043562427163124084   0.005786469206213951     
850                      0.24032495909267002      3485696                  13.968426386977825       1000.0                   32                       7.147946357727051        1000.0003051757812       204                      9.970360406441614e-05    -0.07695969939231873     0.0021805267315357924    -0.00024307871353812516  0.00446798000484705      
900                      0.2545295822620392       3690496                  13.552671463395118       1000.0                   32                       7.034066200256348        1000.0003051757812       204                      0.00010808939259732142   -0.08280885219573975     0.001701096072793007     0.00024130652309395373   0.004653599113225937     
950                      0.26870080020692616      3895296                  12.473791600077568       1000.0                   32                       7.171907424926758        1000.0003051757812       204                      0.00011371643631719053   -0.022558297961950302    0.0015042937593534589    -0.000193743864656426    0.0047767991200089455    
1000                     0.2827946982781092       4100096                  11.868298247590205       1000.0                   32                       7.123719692230225        1000.0003051757812       204                      9.610204142518342e-05    -0.02827378362417221     0.0026672042440623045    -0.00012374228390399367  0.004394142422825098     
1050                     0.29678811060057747      4304896                  13.024076225228733       1000.0                   32                       7.033812522888184        1000.0003051757812       204                      9.781576227396727e-05    -0.06483296304941177     0.001952899037860334     0.00019820623856503516   0.004457779694348574     
1100                     0.31086042013433246      4509696                  13.181091555925931       1000.0                   32                       7.012551784515381        1000.0003051757812       204                      7.530726725235581e-05    -0.10100102424621582     0.0018120069289579988    0.00012014361709589139   0.003881709650158882     
1150                     0.32502584636211396      4714496                  11.591264535571831       1000.0                   32                       6.627266883850098        1000.0003051757812       204                      9.550656250212342e-05    -0.08158393204212189     0.0024147441145032644    0.00040520005859434605   0.004373603034764528     
1200                     0.3389974423911836       4919296                  8.901611759944306        1000.0                   32                       6.479559898376465        1000.0003051757812       204                      8.753990550758317e-05    -0.033276014029979706    0.0017624290194362402    0.0001402006164425984    0.0042242263443768024    
1250                     0.3531717046764162       5124096                  3.7607567354109483       1000.0                   32                       6.415847301483154        1000.0003051757812       204                      8.589409844717011e-05    -0.06649462878704071     0.001954049337655306     -2.9668341085198335e-05  0.004195346496999264     
1300                     0.36710550957255894      5328896                  8.505091184013306        1000.0                   32                       6.43966007232666         1000.0003051757812       204                      8.104841981548816e-05    -0.05226605385541916     0.0017761483322829008    3.694911356433295e-05    0.004052144009619951     
1350                     0.3810900561014811       5533696                  3.9708020867563967       1000.0                   32                       6.490264892578125        1000.0003051757812       204                      9.207666153088212e-05    -0.03405037522315979     0.0018441842403262854    -1.3736328583036084e-05  0.004348495043814182     
1400                     0.39502458446555666      5738496                  9.248053024471348        1000.0                   32                       6.285532474517822        1000.0003051757812       204                      8.531637286068872e-05    -0.08088509738445282     0.0018489722860977054    0.00039511374779976904   0.004183266311883926     
1450                     0.40941004388862184      5943296                  4.794089869422537        1000.0                   32                       6.326663494110107        1000.0003051757812       204                      7.36906222300604e-05     -0.05767123028635979     0.0019524102099239826    0.000488349876832217     0.003841448575258255     
1500                     0.4233560066752964       6148096                  3.237346923718824        1000.0                   32                       6.41191291809082         1000.0003051757812       204                      8.602770685683936e-05    -0.057081419974565506    0.0025703278370201588    0.0005052426131442189    0.004193625878542662     
1550                     0.43723952405982547      6352896                  13.553331428541755       1000.0                   32                       6.603389739990234        1000.0003051757812       204                      7.618167728651315e-05    -0.06138382852077484     0.0018536747666075826    -0.00045549645437859     0.0038997658994048834    
1600                     0.4511778280470106       6557696                  12.600219808810069       1000.0                   32                       6.888948917388916        1000.0003051757812       204                      6.455245602410287e-05    -0.03808975592255592     0.002011349890381098     -2.730204323597718e-05   0.0036062842700630426    
1650                     0.4651078422864278       6762496                  15.09975729563158        1000.0                   32                       7.042594909667969        1000.0003051757812       204                      7.603874109918252e-05    -0.06885275989770889     0.0018276622286066413    -0.00025747992913238704  0.0039028548635542393    
1700                     0.47997336056497364      6967296                  12.923534065684699       1000.0                   32                       6.95078182220459         1000.0003051757812       204                      6.300429231487215e-05    -0.07518235594034195     0.0019722050055861473    -4.551591700874269e-05   0.0035567726008594036    
1750                     0.49386386573314667      7172096                  13.738035142331217       1000.0                   32                       6.9696831703186035       1000.0003051757812       204                      7.896742317825556e-05    -0.06636109948158264     0.0023218411952257156    0.0002286538074258715    0.003978196997195482     
1800                     0.5080947111050288       7376896                  14.961077601816022       1000.0                   32                       7.1786346435546875       1000.0003051757812       204                      7.066586113069206e-05    -0.09376871585845947     0.00220012990757823      -0.00014871610619593412  0.0037705558352172375    
1850                     0.5220524770021439       7581696                  15.238599828417684       1000.0                   32                       7.139425754547119        1000.0003051757812       204                      6.233370368136093e-05    -0.09323327243328094     0.0021485392935574055    -0.00012106967915315181  0.0035314711276441813    
1900                     0.5362289794948366       7786496                  15.219410429087702       1000.0                   32                       7.441462993621826        1000.0003051757812       204                      6.555498111993074e-05    -0.06866995990276337     0.002142666606232524     -0.00016625890566501766  0.003622158896178007     
1950                     0.550202314654986        7991296                  15.430785340443812       1000.0                   32                       7.589941501617432        1000.0003051757812       204                      9.661884541856125e-05    -0.07561684399843216     0.001899292110465467     0.00026542507112026215   0.004405205603688955     
2000                     0.5642090652386348       8196096                  15.346226858797731       1000.0                   32                       7.741302967071533        1000.0003051757812       204                      6.83554244460538e-05     -0.09126240015029907     0.0017509103054180741    -5.574085298576392e-05   0.0037052349653095007    
2050                     0.5781725637780295       8400896                  15.217413489014248       1000.0                   32                       7.471551418304443        1000.0003051757812       204                      6.247986311791465e-05    -0.040122926235198975    0.0018658020999282598    -0.00013102544471621513  0.0035591679625213146    
2100                     0.5922225237554974       8605696                  14.735708414256806       1000.0                   32                       7.2634358406066895       1000.0003051757812       204                      5.4357551562134176e-05   -0.11397618800401688     0.0023473091423511505    0.0003232899180147797    0.0033160948660224676    
2150                     0.6062063646978803       8810496                  14.74896677612216        1000.0                   32                       7.12513542175293         1000.0003051757812       204                      6.38934870949015e-05     -0.10564595460891724     0.002494103042408824     -0.0002269960386911407   0.003579637035727501     
2200                     0.6202924099895689       9015296                  14.683383455180628       1000.0                   32                       7.315698623657227        1000.0003051757812       204                      6.932669930392876e-05    -0.11195829510688782     0.002542344853281975     -0.0002278497559018433   0.0037510592956095934    
2250                     0.6342657472027673       9220096                  6.08029316627965         1000.0                   32                       6.965269088745117        1000.0003051757812       204                      5.6122313253581524e-05   -0.093195840716362       0.002349122194573283     -0.00017461231618653983  0.0033660295885056257    
2300                     0.6487022525734372       9424896                  12.545816418053137       1000.0                   32                       6.958775997161865        1000.0003051757812       204                      6.519936869153753e-05    -0.019216537475585938    0.0032085981220006943    0.0002461714902892709    0.0036451334599405527    
2350                     0.6628824701574114       9629696                  15.518480055416674       1000.0                   32                       7.0626444816589355       1000.0003051757812       204                      5.905509533477016e-05    -0.04923880845308304     0.0025788238272070885    0.00013517224579118192   0.0034420317970216274    
2400                     0.6768696876366933       9834496                  15.598423019738973       1000.0                   32                       7.448932647705078        1000.0003051757812       204                      5.565637184190564e-05    -0.1036970466375351      0.002043643267825246     -0.00047506694681942463  0.003363558789715171     
2450                     0.6908614838785595       10039296                 15.820810760393925       1000.0                   32                       7.679211616516113        1000.0003051757812       204                      6.55684998491779e-05     -0.10151705145835876     0.001930593280121684     -0.0003121437912341207   0.00362901552580297      
2500                     0.7048447800344891       10244096                 15.524947262517852       1000.0                   32                       7.897570610046387        1000.0003051757812       204                      6.179374031489715e-05    -0.0688885897397995      0.002822683658450842     -0.00010695796663640067  0.0035731655079871416    
